id,lot_area,bedrooms,baths,year_built,saleprice
7816,1100,3,3,2019,859760000
7817,1200,3,3,2019,938040000
7818,1300,3,3,2019,1016340000
7819,1400,3,3,2019,1094660000
7820,1500,3,3,2019,1173000000
7821,1600,3,3,2019,1251360000
7822,1700,3,3,2019,1329740000
7823,1800,3,3,2019,1408140000
7824,1900,3,3,2019,1486560000
7825,2000,3,3,2019,1565000000
7826,2100,3,3,2019,1643460000
7827,2200,3,3,2019,1721940000
7828,2300,3,3,2019,1800440000
7829,2400,3,3,2019,1878960000
7830,2500,3,3,2019,1957500000
7831,1100,1,1,2019,861410000
7832,1200,1,1,2019,939840000
7833,1300,1,1,2019,1018290000
7834,1400,1,1,2019,1096760000
7835,1500,1,1,2019,1175250000
7836,1600,1,1,2019,1253760000
7837,1700,1,1,2019,1332290000
7838,1800,1,1,2019,1410840000
7839,1900,1,1,2019,1489410000
7840,2000,1,1,2019,1568000000
7841,2100,1,1,2019,1646610000
7842,2200,1,1,2019,1725240000
7843,2300,1,1,2019,1803890000
7844,2400,1,1,2019,1882560000
7845,2500,1,1,2019,1961250000
7846,1100,2,1,2019,863060000
7847,1200,2,1,2019,941640000
7848,1300,2,1,2019,1020240000
7849,1400,2,1,2019,1098860000
7850,1500,2,1,2019,1177500000
7851,1600,2,1,2019,1256160000
7852,1700,2,1,2019,1334840000
7853,1800,2,1,2019,1413540000
7854,1900,2,1,2019,1492260000
7855,2000,2,1,2019,1571000000
7856,2100,2,1,2019,1649760000
7857,2200,2,1,2019,1728540000
7858,2300,2,1,2019,1807340000
7859,2400,2,1,2019,1886160000
7860,2500,2,1,2019,1965000000
7861,1100,2,2,2019,864710000
7862,1200,2,2,2019,943440000
7863,1300,2,2,2019,1022190000
7864,1400,2,2,2019,1100960000
7865,1500,2,2,2019,1179750000
7866,1600,2,2,2019,1258560000
7867,1700,2,2,2019,1337390000
7868,1800,2,2,2019,1416240000
7869,1900,2,2,2019,1495110000
7870,2000,2,2,2019,1574000000
7871,2100,2,2,2019,1652910000
7872,2200,2,2,2019,1731840000
7873,2300,2,2,2019,1810790000
7874,2400,2,2,2019,1889760000
7875,2500,2,2,2019,1968750000
7876,1100,3,1,2019,866360000
7877,1200,3,1,2019,945240000
7878,1300,3,1,2019,1024140000
7879,1400,3,1,2019,1103060000
7880,1500,3,1,2019,1182000000
7881,1600,3,1,2019,1260960000
7882,1700,3,1,2019,1339940000
7883,1800,3,1,2019,1418940000
7884,1900,3,1,2019,1497960000
7885,2000,3,1,2019,1577000000
7886,2100,3,1,2019,1656060000
7887,2200,3,1,2019,1735140000
7888,2300,3,1,2019,1814240000
7889,2400,3,1,2019,1893360000
7890,2500,3,1,2019,1972500000
7891,1100,3,2,2019,868010000
7892,1200,3,2,2019,947040000
7893,1300,3,2,2019,1026090000
7894,1400,3,2,2019,1105160000
7895,1500,3,2,2019,1184250000
7896,1600,3,2,2019,1263360000
7897,1700,3,2,2019,1342490000
7898,1800,3,2,2019,1421640000
7899,1900,3,2,2019,1500810000
7900,2000,3,2,2019,1580000000
7901,2100,3,2,2019,1659210000
7902,2200,3,2,2019,1738440000
7903,2300,3,2,2019,1817690000
7904,2400,3,2,2019,1896960000
7905,2500,3,2,2019,1976250000
7906,1100,3,3,2019,869660000
7907,1200,3,3,2019,948840000
7908,1300,3,3,2019,1028040000
7909,1400,3,3,2019,1107260000
7910,1500,3,3,2019,1186500000
7911,1600,3,3,2019,1265760000
7912,1700,3,3,2019,1345040000
7913,1800,3,3,2019,1424340000
7914,1900,3,3,2019,1503660000
7915,2000,3,3,2019,1583000000
7916,2100,3,3,2019,1662360000
7917,2200,3,3,2019,1741740000
7918,2300,3,3,2019,1821140000
7919,2400,3,3,2019,1900560000
7920,2500,3,3,2019,1980000000
7921,1100,1,1,2019,871310000
7922,1200,1,1,2019,950640000
7923,1300,1,1,2019,1029990000
7924,1400,1,1,2019,1109360000
7925,1500,1,1,2019,1188750000
7926,1600,1,1,2019,1268160000
7927,1700,1,1,2019,1347590000
7928,1800,1,1,2019,1427040000
7929,1900,1,1,2019,1506510000
7930,2000,1,1,2019,1586000000
7931,2100,1,1,2019,1665510000
7932,2200,1,1,2019,1745040000
7933,2300,1,1,2019,1824590000
7934,2400,1,1,2019,1904160000
7935,2500,1,1,2019,1983750000
7936,1100,2,1,2019,872960000
7937,1200,2,1,2019,952440000
7938,1300,2,1,2019,1031940000
7939,1400,2,1,2019,1111460000
7940,1500,2,1,2019,1191000000
7941,1600,2,1,2019,1270560000
7942,1700,2,1,2019,1350140000
7943,1800,2,1,2019,1429740000
7944,1900,2,1,2019,1509360000
7945,2000,2,1,2019,1589000000
7946,2100,2,1,2019,1668660000
7947,2200,2,1,2019,1748340000
7948,2300,2,1,2019,1828040000
7949,2400,2,1,2019,1907760000
7950,2500,2,1,2019,1987500000
7951,1100,2,2,2019,874610000
7952,1200,2,2,2019,954240000
7953,1300,2,2,2019,1033890000
7954,1400,2,2,2019,1113560000
7955,1500,2,2,2019,1193250000
7956,1600,2,2,2019,1272960000
7957,1700,2,2,2019,1352690000
7958,1800,2,2,2019,1432440000
7959,1900,2,2,2019,1512210000
7960,2000,2,2,2019,1592000000
7961,2100,2,2,2019,1671810000
7962,2200,2,2,2019,1751640000
7963,2300,2,2,2019,1831490000
7964,2400,2,2,2019,1911360000
7965,2500,2,2,2019,1991250000
7966,1100,3,1,2019,876260000
7967,1200,3,1,2019,956040000
7968,1300,3,1,2019,1035840000
7969,1400,3,1,2019,1115660000
7970,1500,3,1,2019,1195500000
7971,1600,3,1,2019,1275360000
7972,1700,3,1,2019,1355240000
7973,1800,3,1,2019,1435140000
7974,1900,3,1,2019,1515060000
7975,2000,3,1,2019,1595000000
7976,2100,3,1,2019,1674960000
7977,2200,3,1,2019,1754940000
7978,2300,3,1,2019,1834940000
7979,2400,3,1,2019,1914960000
7980,2500,3,1,2019,1995000000
7981,1100,3,2,2019,877910000
7982,1200,3,2,2019,957840000
7983,1300,3,2,2019,1037790000
7984,1400,3,2,2019,1117760000
7985,1500,3,2,2019,1197750000
7986,1600,3,2,2019,1277760000
7987,1700,3,2,2019,1357790000
7988,1800,3,2,2019,1437840000
7989,1900,3,2,2019,1517910000
7990,2000,3,2,2019,1598000000
7991,2100,3,2,2019,1678110000
7992,2200,3,2,2019,1758240000
7993,2300,3,2,2019,1838390000
7994,2400,3,2,2019,1918560000
7995,2500,3,2,2019,1998750000
7996,1100,3,3,2019,879560000
7997,1200,3,3,2019,959640000
7998,1300,3,3,2019,1039740000
7999,1400,3,3,2019,1119860000
8000,1500,3,3,2019,1200000000
8001,1600,3,3,2019,1280160000
8002,1700,3,3,2019,1360340000
8003,1800,3,3,2019,1440540000
8004,1900,3,3,2019,1520760000
8005,2000,3,3,2019,1601000000
8006,2100,3,3,2019,1681260000
8007,2200,3,3,2019,1761540000
8008,2300,3,3,2019,1841840000
8009,2400,3,3,2019,1922160000
8010,2500,3,3,2019,2002500000
8011,1100,1,1,2019,881210000
8012,1200,1,1,2019,961440000
8013,1300,1,1,2019,1041690000
8014,1400,1,1,2019,1121960000
8015,1500,1,1,2019,1202250000
8016,1600,1,1,2019,1282560000
8017,1700,1,1,2019,1362890000
8018,1800,1,1,2019,1443240000
8019,1900,1,1,2019,1523610000
8020,2000,1,1,2019,1604000000
8021,2100,1,1,2019,1684410000
8022,2200,1,1,2019,1764840000
8023,2300,1,1,2019,1845290000
8024,2400,1,1,2019,1925760000
8025,2500,1,1,2019,2006250000
8026,1100,2,1,2019,882860000
8027,1200,2,1,2019,963240000
8028,1300,2,1,2019,1043640000
8029,1400,2,1,2019,1124060000
8030,1500,2,1,2019,1204500000
8031,1600,2,1,2019,1284960000
8032,1700,2,1,2019,1365440000
8033,1800,2,1,2019,1445940000
8034,1900,2,1,2019,1526460000
8035,2000,2,1,2019,1607000000
8036,2100,2,1,2019,1687560000
8037,2200,2,1,2019,1768140000
8038,2300,2,1,2019,1848740000
8039,2400,2,1,2019,1929360000
8040,2500,2,1,2019,2010000000
8041,1100,2,2,2019,884510000
8042,1200,2,2,2019,965040000
8043,1300,2,2,2019,1045590000
8044,1400,2,2,2019,1126160000
8045,1500,2,2,2019,1206750000
8046,1600,2,2,2019,1287360000
8047,1700,2,2,2019,1367990000
8048,1800,2,2,2019,1448640000
8049,1900,2,2,2019,1529310000
8050,2000,2,2,2019,1610000000
8051,2100,2,2,2019,1690710000
8052,2200,2,2,2019,1771440000
8053,2300,2,2,2019,1852190000
8054,2400,2,2,2019,1932960000
8055,2500,2,2,2019,2013750000
8056,1100,3,1,2019,886160000
8057,1200,3,1,2019,966840000
8058,1300,3,1,2019,1047540000
8059,1400,3,1,2019,1128260000
8060,1500,3,1,2019,1209000000
8061,1600,3,1,2019,1289760000
8062,1700,3,1,2019,1370540000
8063,1800,3,1,2019,1451340000
8064,1900,3,1,2019,1532160000
8065,2000,3,1,2019,1613000000
8066,2100,3,1,2019,1693860000
8067,2200,3,1,2019,1774740000
8068,2300,3,1,2019,1855640000
8069,2400,3,1,2019,1936560000
8070,2500,3,1,2019,2017500000
8071,1100,3,2,2019,887810000
8072,1200,3,2,2019,968640000
8073,1300,3,2,2019,1049490000
8074,1400,3,2,2019,1130360000
8075,1500,3,2,2019,1211250000
8076,1600,3,2,2019,1292160000
8077,1700,3,2,2019,1373090000
8078,1800,3,2,2019,1454040000
8079,1900,3,2,2019,1535010000
8080,2000,3,2,2019,1616000000
8081,2100,3,2,2019,1697010000
8082,2200,3,2,2019,1778040000
8083,2300,3,2,2019,1859090000
8084,2400,3,2,2019,1940160000
8085,2500,3,2,2019,2021250000
8086,1100,3,3,2019,889460000
8087,1200,3,3,2019,970440000
8088,1300,3,3,2019,1051440000
8089,1400,3,3,2019,1132460000
8090,1500,3,3,2019,1213500000
8091,1600,3,3,2019,1294560000
8092,1700,3,3,2019,1375640000
8093,1800,3,3,2019,1456740000
8094,1900,3,3,2019,1537860000
8095,2000,3,3,2019,1619000000
8096,2100,3,3,2019,1700160000
8097,2200,3,3,2019,1781340000
8098,2300,3,3,2019,1862540000
8099,2400,3,3,2019,1943760000
8100,2500,3,3,2019,2025000000
8101,1100,1,1,2019,891110000
8102,1200,1,1,2019,972240000
8103,1300,1,1,2019,1053390000
8104,1400,1,1,2019,1134560000
8105,1500,1,1,2019,1215750000
8106,1600,1,1,2019,1296960000
8107,1700,1,1,2019,1378190000
8108,1800,1,1,2019,1459440000
8109,1900,1,1,2019,1540710000
8110,2000,1,1,2019,1622000000
8111,2100,1,1,2019,1703310000
8112,2200,1,1,2019,1784640000
8113,2300,1,1,2019,1865990000
8114,2400,1,1,2019,1947360000
8115,2500,1,1,2019,2028750000
8116,1100,2,1,2019,892760000
8117,1200,2,1,2019,974040000
8118,1300,2,1,2019,1055340000
8119,1400,2,1,2019,1136660000
8120,1500,2,1,2019,1218000000
8121,1600,2,1,2019,1299360000
8122,1700,2,1,2019,1380740000
8123,1800,2,1,2019,1462140000
8124,1900,2,1,2019,1543560000
8125,2000,2,1,2019,1625000000
8126,2100,2,1,2019,1706460000
8127,2200,2,1,2019,1787940000
8128,2300,2,1,2019,1869440000
8129,2400,2,1,2019,1950960000
8130,2500,2,1,2019,2032500000
8131,1100,2,2,2019,894410000
8132,1200,2,2,2019,975840000
8133,1300,2,2,2019,1057290000
8134,1400,2,2,2019,1138760000
8135,1500,2,2,2019,1220250000
8136,1600,2,2,2019,1301760000
8137,1700,2,2,2019,1383290000
8138,1800,2,2,2019,1464840000
8139,1900,2,2,2019,1546410000
8140,2000,2,2,2019,1628000000
8141,2100,2,2,2019,1709610000
8142,2200,2,2,2019,1791240000
8143,2300,2,2,2019,1872890000
8144,2400,2,2,2019,1954560000
8145,2500,2,2,2019,2036250000
8146,1100,3,1,2019,896060000
8147,1200,3,1,2019,977640000
8148,1300,3,1,2019,1059240000
8149,1400,3,1,2019,1140860000
8150,1500,3,1,2019,1222500000
8151,1600,3,1,2019,1304160000
8152,1700,3,1,2019,1385840000
8153,1800,3,1,2019,1467540000
8154,1900,3,1,2019,1549260000
8155,2000,3,1,2019,1631000000
8156,2100,3,1,2019,1712760000
8157,2200,3,1,2019,1794540000
8158,2300,3,1,2019,1876340000
8159,2400,3,1,2019,1958160000
8160,2500,3,1,2019,2040000000
8161,1100,3,2,2019,897710000
8162,1200,3,2,2019,979440000
8163,1300,3,2,2019,1061190000
8164,1400,3,2,2019,1142960000
8165,1500,3,2,2019,1224750000
8166,1600,3,2,2019,1306560000
8167,1700,3,2,2019,1388390000
8168,1800,3,2,2019,1470240000
8169,1900,3,2,2019,1552110000
8170,2000,3,2,2019,1634000000
8171,2100,3,2,2019,1715910000
8172,2200,3,2,2019,1797840000
8173,2300,3,2,2019,1879790000
8174,2400,3,2,2019,1961760000
8175,2500,3,2,2019,2043750000
8176,1100,3,3,2019,899360000
8177,1200,3,3,2019,981240000
8178,1300,3,3,2019,1063140000
8179,1400,3,3,2019,1145060000
8180,1500,3,3,2019,1227000000
8181,1600,3,3,2019,1308960000
8182,1700,3,3,2019,1390940000
8183,1800,3,3,2019,1472940000
8184,1900,3,3,2019,1554960000
8185,2000,3,3,2019,1637000000
8186,2100,3,3,2019,1719060000
8187,2200,3,3,2019,1801140000
8188,2300,3,3,2019,1883240000
8189,2400,3,3,2019,1965360000
8190,2500,3,3,2019,2047500000
8191,1100,1,1,2019,901010000
8192,1200,1,1,2019,983040000
8193,1300,1,1,2019,1065090000
8194,1400,1,1,2019,1147160000
8195,1500,1,1,2019,1229250000
8196,1600,1,1,2019,1311360000
8197,1700,1,1,2019,1393490000
8198,1800,1,1,2019,1475640000
8199,1900,1,1,2019,1557810000
8200,2000,1,1,2019,1640000000
8201,2100,1,1,2019,1722210000
8202,2200,1,1,2019,1804440000
8203,2300,1,1,2019,1886690000
8204,2400,1,1,2019,1968960000
8205,2500,1,1,2019,2051250000
8206,1100,2,1,2019,902660000
8207,1200,2,1,2019,984840000
8208,1300,2,1,2019,1067040000
8209,1400,2,1,2019,1149260000
8210,1500,2,1,2019,1231500000
8211,1600,2,1,2019,1313760000
8212,1700,2,1,2019,1396040000
8213,1800,2,1,2019,1478340000
8214,1900,2,1,2019,1560660000
8215,2000,2,1,2019,1643000000
8216,2100,2,1,2019,1725360000
8217,2200,2,1,2019,1807740000
8218,2300,2,1,2019,1890140000
8219,2400,2,1,2019,1972560000
8220,2500,2,1,2019,2055000000
8221,1100,2,2,2019,904310000
8222,1200,2,2,2019,986640000
8223,1300,2,2,2019,1068990000
8224,1400,2,2,2019,1151360000
8225,1500,2,2,2019,1233750000
8226,1600,2,2,2019,1316160000
8227,1700,2,2,2019,1398590000
8228,1800,2,2,2019,1481040000
8229,1900,2,2,2019,1563510000
8230,2000,2,2,2019,1646000000
8231,2100,2,2,2019,1728510000
8232,2200,2,2,2019,1811040000
8233,2300,2,2,2019,1893590000
8234,2400,2,2,2019,1976160000
8235,2500,2,2,2019,2058750000
8236,1100,3,1,2019,905960000
8237,1200,3,1,2019,988440000
8238,1300,3,1,2019,1070940000
8239,1400,3,1,2019,1153460000
8240,1500,3,1,2019,1236000000
8241,1600,3,1,2019,1318560000
8242,1700,3,1,2019,1401140000
8243,1800,3,1,2019,1483740000
8244,1900,3,1,2019,1566360000
8245,2000,3,1,2019,1649000000
8246,2100,3,1,2019,1731660000
8247,2200,3,1,2019,1814340000
8248,2300,3,1,2019,1897040000
8249,2400,3,1,2019,1979760000
8250,2500,3,1,2019,2062500000
8251,1100,3,2,2019,907610000
8252,1200,3,2,2019,990240000
8253,1300,3,2,2019,1072890000
8254,1400,3,2,2019,1155560000
8255,1500,3,2,2019,1238250000
8256,1600,3,2,2019,1320960000
8257,1700,3,2,2019,1403690000
8258,1800,3,2,2019,1486440000
8259,1900,3,2,2019,1569210000
8260,2000,3,2,2019,1652000000
8261,2100,3,2,2019,1734810000
8262,2200,3,2,2019,1817640000
8263,2300,3,2,2019,1900490000
8264,2400,3,2,2019,1983360000
8265,2500,3,2,2019,2066250000
8266,1100,3,3,2019,909260000
8267,1200,3,3,2019,992040000
8268,1300,3,3,2019,1074840000
8269,1400,3,3,2019,1157660000
8270,1500,3,3,2019,1240500000
8271,1600,3,3,2019,1323360000
8272,1700,3,3,2019,1406240000
8273,1800,3,3,2019,1489140000
8274,1900,3,3,2019,1572060000
8275,2000,3,3,2019,1655000000
8276,2100,3,3,2019,1737960000
8277,2200,3,3,2019,1820940000
8278,2300,3,3,2019,1903940000
8279,2400,3,3,2019,1986960000
8280,2500,3,3,2019,2070000000
8281,1100,1,1,2019,910910000
8282,1200,1,1,2019,993840000
8283,1300,1,1,2019,1076790000
8284,1400,1,1,2019,1159760000
8285,1500,1,1,2019,1242750000
8286,1600,1,1,2019,1325760000
8287,1700,1,1,2019,1408790000
8288,1800,1,1,2019,1491840000
8289,1900,1,1,2019,1574910000
8290,2000,1,1,2019,1658000000
8291,2100,1,1,2019,1741110000
8292,2200,1,1,2019,1824240000
8293,2300,1,1,2019,1907390000
8294,2400,1,1,2019,1990560000
8295,2500,1,1,2019,2073750000
8296,1100,2,1,2019,912560000
8297,1200,2,1,2019,995640000
8298,1300,2,1,2019,1078740000
8299,1400,2,1,2019,1161860000
8300,1500,2,1,2019,1245000000
8301,1600,2,1,2019,1328160000
8302,1700,2,1,2019,1411340000
8303,1800,2,1,2019,1494540000
8304,1900,2,1,2019,1577760000
8305,2000,2,1,2019,1661000000
8306,2100,2,1,2019,1744260000
8307,2200,2,1,2019,1827540000
8308,2300,2,1,2019,1910840000
8309,2400,2,1,2019,1994160000
8310,2500,2,1,2019,2077500000
8311,1100,2,2,2019,914210000
8312,1200,2,2,2019,997440000
8313,1300,2,2,2019,1080690000
8314,1400,2,2,2019,1163960000
8315,1500,2,2,2019,1247250000
8316,1600,2,2,2019,1330560000
8317,1700,2,2,2019,1413890000
8318,1800,2,2,2019,1497240000
8319,1900,2,2,2019,1580610000
8320,2000,2,2,2019,1664000000
8321,2100,2,2,2019,1747410000
8322,2200,2,2,2019,1830840000
8323,2300,2,2,2019,1914290000
8324,2400,2,2,2019,1997760000
8325,2500,2,2,2019,2081250000
8326,1100,3,1,2019,915860000
8327,1200,3,1,2019,999240000
8328,1300,3,1,2019,1082640000
8329,1400,3,1,2019,1166060000
8330,1500,3,1,2019,1249500000
8331,1600,3,1,2019,1332960000
8332,1700,3,1,2019,1416440000
8333,1800,3,1,2019,1499940000
8334,1900,3,1,2019,1583460000
8335,2000,3,1,2019,1667000000
8336,2100,3,1,2019,1750560000
8337,2200,3,1,2019,1834140000
8338,2300,3,1,2019,1917740000
8339,2400,3,1,2019,2001360000
8340,2500,3,1,2019,2085000000
8341,1100,3,2,2019,917510000
8342,1200,3,2,2019,1001040000
8343,1300,3,2,2019,1084590000
8344,1400,3,2,2019,1168160000
8345,1500,3,2,2019,1251750000
8346,1600,3,2,2019,1335360000
8347,1700,3,2,2019,1418990000
8348,1800,3,2,2019,1502640000
8349,1900,3,2,2019,1586310000
8350,2000,3,2,2019,1670000000
8351,2100,3,2,2019,1753710000
8352,2200,3,2,2019,1837440000
8353,2300,3,2,2019,1921190000
8354,2400,3,2,2019,2004960000
8355,2500,3,2,2019,2088750000
8356,1100,3,3,2019,919160000
8357,1200,3,3,2019,1002840000
8358,1300,3,3,2019,1086540000
8359,1400,3,3,2019,1170260000
8360,1500,3,3,2019,1254000000
8361,1600,3,3,2019,1337760000
8362,1700,3,3,2019,1421540000
8363,1800,3,3,2019,1505340000
8364,1900,3,3,2019,1589160000
8365,2000,3,3,2019,1673000000
8366,2100,3,3,2019,1756860000
8367,2200,3,3,2019,1840740000
8368,2300,3,3,2019,1924640000
8369,2400,3,3,2019,2008560000
8370,2500,3,3,2019,2092500000
8371,1100,1,1,2019,920810000
8372,1200,1,1,2019,1004640000
8373,1300,1,1,2019,1088490000
8374,1400,1,1,2019,1172360000
8375,1500,1,1,2019,1256250000
8376,1600,1,1,2019,1340160000
8377,1700,1,1,2019,1424090000
8378,1800,1,1,2019,1508040000
8379,1900,1,1,2019,1592010000
8380,2000,1,1,2019,1676000000
8381,2100,1,1,2019,1760010000
8382,2200,1,1,2019,1844040000
8383,2300,1,1,2019,1928090000
8384,2400,1,1,2019,2012160000
8385,2500,1,1,2019,2096250000
8386,1100,2,1,2019,922460000
8387,1200,2,1,2019,1006440000
8388,1300,2,1,2019,1090440000
8389,1400,2,1,2019,1174460000
8390,1500,2,1,2019,1258500000
8391,1600,2,1,2019,1342560000
8392,1700,2,1,2019,1426640000
8393,1800,2,1,2019,1510740000
8394,1900,2,1,2019,1594860000
8395,2000,2,1,2019,1679000000
8396,2100,2,1,2019,1763160000
8397,2200,2,1,2019,1847340000
8398,2300,2,1,2019,1931540000
8399,2400,2,1,2019,2015760000
8400,2500,2,1,2019,2100000000
8401,1100,2,2,2019,924110000
8402,1200,2,2,2019,1008240000
8403,1300,2,2,2019,1092390000
8404,1400,2,2,2019,1176560000
8405,1500,2,2,2019,1260750000
8406,1600,2,2,2019,1344960000
8407,1700,2,2,2019,1429190000
8408,1800,2,2,2019,1513440000
8409,1900,2,2,2019,1597710000
8410,2000,2,2,2019,1682000000
8411,2100,2,2,2019,1766310000
8412,2200,2,2,2019,1850640000
8413,2300,2,2,2019,1934990000
8414,2400,2,2,2019,2019360000
8415,2500,2,2,2019,2103750000
8416,1100,3,1,2019,925760000
8417,1200,3,1,2019,1010040000
8418,1300,3,1,2019,1094340000
8419,1400,3,1,2019,1178660000
8420,1500,3,1,2019,1263000000
8421,1600,3,1,2019,1347360000
8422,1700,3,1,2019,1431740000
8423,1800,3,1,2019,1516140000
8424,1900,3,1,2019,1600560000
8425,2000,3,1,2019,1685000000
8426,2100,3,1,2019,1769460000
8427,2200,3,1,2019,1853940000
8428,2300,3,1,2019,1938440000
8429,2400,3,1,2019,2022960000
8430,2500,3,1,2019,2107500000
8431,1100,3,2,2019,927410000
8432,1200,3,2,2019,1011840000
8433,1300,3,2,2019,1096290000
8434,1400,3,2,2019,1180760000
8435,1500,3,2,2019,1265250000
8436,1600,3,2,2019,1349760000
8437,1700,3,2,2019,1434290000
8438,1800,3,2,2019,1518840000
8439,1900,3,2,2019,1603410000
8440,2000,3,2,2019,1688000000
8441,2100,3,2,2019,1772610000
8442,2200,3,2,2019,1857240000
8443,2300,3,2,2019,1941890000
8444,2400,3,2,2019,2026560000
8445,2500,3,2,2019,2111250000
8446,1100,3,3,2019,929060000
8447,1200,3,3,2019,1013640000
8448,1300,3,3,2019,1098240000
8449,1400,3,3,2019,1182860000
8450,1500,3,3,2019,1267500000
8451,1600,3,3,2019,1352160000
8452,1700,3,3,2019,1436840000
8453,1800,3,3,2019,1521540000
8454,1900,3,3,2019,1606260000
8455,2000,3,3,2019,1691000000
8456,2100,3,3,2019,1775760000
8457,2200,3,3,2019,1860540000
8458,2300,3,3,2019,1945340000
8459,2400,3,3,2019,2030160000
8460,2500,3,3,2019,2115000000
8461,1100,1,1,2019,930710000
8462,1200,1,1,2019,1015440000
8463,1300,1,1,2019,1100190000
8464,1400,1,1,2019,1184960000
8465,1500,1,1,2019,1269750000
8466,1600,1,1,2019,1354560000
8467,1700,1,1,2019,1439390000
8468,1800,1,1,2019,1524240000
8469,1900,1,1,2019,1609110000
8470,2000,1,1,2019,1694000000
8471,2100,1,1,2019,1778910000
8472,2200,1,1,2019,1863840000
8473,2300,1,1,2019,1948790000
8474,2400,1,1,2019,2033760000
8475,2500,1,1,2019,2118750000
8476,1100,2,1,2019,932360000
8477,1200,2,1,2019,1017240000
8478,1300,2,1,2019,1102140000
8479,1400,2,1,2019,1187060000
8480,1500,2,1,2019,1272000000
8481,1600,2,1,2019,1356960000
8482,1700,2,1,2019,1441940000
8483,1800,2,1,2019,1526940000
8484,1900,2,1,2019,1611960000
8485,2000,2,1,2019,1697000000
8486,2100,2,1,2019,1782060000
8487,2200,2,1,2019,1867140000
8488,2300,2,1,2019,1952240000
8489,2400,2,1,2019,2037360000
8490,2500,2,1,2019,2122500000
8491,1100,2,2,2019,934010000
8492,1200,2,2,2019,1019040000
8493,1300,2,2,2019,1104090000
8494,1400,2,2,2019,1189160000
8495,1500,2,2,2019,1274250000
8496,1600,2,2,2019,1359360000
8497,1700,2,2,2019,1444490000
8498,1800,2,2,2019,1529640000
8499,1900,2,2,2019,1614810000
8500,2000,2,2,2019,1700000000
8501,2100,2,2,2019,1785210000
8502,2200,2,2,2019,1870440000
8503,2300,2,2,2019,1955690000
8504,2400,2,2,2019,2040960000
8505,2500,2,2,2019,2126250000
8506,1100,3,1,2019,935660000
8507,1200,3,1,2019,1020840000
8508,1300,3,1,2019,1106040000
8509,1400,3,1,2019,1191260000
8510,1500,3,1,2019,1276500000
8511,1600,3,1,2019,1361760000
8512,1700,3,1,2019,1447040000
8513,1800,3,1,2019,1532340000
8514,1900,3,1,2019,1617660000
8515,2000,3,1,2019,1703000000
8516,2100,3,1,2019,1788360000
8517,2200,3,1,2019,1873740000
8518,2300,3,1,2019,1959140000
8519,2400,3,1,2019,2044560000
8520,2500,3,1,2019,2130000000
8521,1100,3,2,2019,937310000
8522,1200,3,2,2019,1022640000
8523,1300,3,2,2019,1107990000
8524,1400,3,2,2019,1193360000
8525,1500,3,2,2019,1278750000
8526,1600,3,2,2019,1364160000
8527,1700,3,2,2019,1449590000
8528,1800,3,2,2019,1535040000
8529,1900,3,2,2019,1620510000
8530,2000,3,2,2019,1706000000
8531,2100,3,2,2019,1791510000
8532,2200,3,2,2019,1877040000
8533,2300,3,2,2019,1962590000
8534,2400,3,2,2019,2048160000
8535,2500,3,2,2019,2133750000
8536,1100,3,3,2019,938960000
8537,1200,3,3,2019,1024440000
8538,1300,3,3,2019,1109940000
